A_recipe_index,p_arxiv,p_freelaw,p_nih_exporter,p_pubmed_central,p_wikipedia_en,p_dm_mathematics,p_github,p_philpapers,p_stackexchange,p_enron_emails,p_gutenberg_pg_19,p_pile_cc,p_ubuntu_irc,p_europarl,p_hackernews,p_pubmed_abstracts,p_uspto_backgrounds,N_params_B,D_tokens_B,quality_axis,Q_A,Q_B_assumed,quality_map_clipped,scale_loss,delta_Q,delta_p_remaining,lambda_Q_assumed,lambda_p_assumed,predicted_loss_scenario,observed_joint_row,status,N_params_B_outside_B1_range,D_tokens_B_outside_B1_range,variant
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,1.416184,69.206,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.383173654637293,0.046018531722042316,-0.2684316938950716,0,0.0,2.383173654637293,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,1.416184,146.801,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.311263011308613,0.046018531722042316,-0.2684316938950716,0,0.0,2.311263011308613,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,1.416184,224.395,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.27688759727786,0.046018531722042316,-0.2684316938950716,0,0.0,2.27688759727786,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,1.416184,299.893,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.2556346739724438,0.046018531722042316,-0.2684316938950716,0,0.0,2.2556346739724438,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,2.782831,0.134,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,4.116626220856896,0.046018531722042316,-0.2684316938950716,0,0.0,4.116626220856896,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,2.782831,69.206,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.318643437423319,0.046018531722042316,-0.2684316938950716,0,0.0,2.318643437423319,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,2.782831,146.801,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.246732794094639,0.046018531722042316,-0.2684316938950716,0,0.0,2.246732794094639,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,2.782831,224.395,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.212357380063886,0.046018531722042316,-0.2684316938950716,0,0.0,2.212357380063886,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,2.782831,299.893,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.19110445675847,0.046018531722042316,-0.2684316938950716,0,0.0,2.19110445675847,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,6.86104,0.134,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,4.050588767362177,0.046018531722042316,-0.2684316938950716,0,0.0,4.050588767362177,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,6.86104,69.206,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.2526059839286003,0.046018531722042316,-0.2684316938950716,0,0.0,2.2526059839286003,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,6.86104,146.801,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.18069534059992,0.046018531722042316,-0.2684316938950716,0,0.0,2.18069534059992,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,6.86104,224.395,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.146319926569167,0.046018531722042316,-0.2684316938950716,0,0.0,2.146319926569167,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,6.86104,299.893,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.125067003263751,0.046018531722042316,-0.2684316938950716,0,0.0,2.125067003263751,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,11.965825,0.134,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,4.018901235588952,0.046018531722042316,-0.2684316938950716,0,0.0,4.018901235588952,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,11.965825,69.206,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.2209184521553755,0.046018531722042316,-0.2684316938950716,0,0.0,2.2209184521553755,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,11.965825,146.801,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.1490078088266955,0.046018531722042316,-0.2684316938950716,0,0.0,2.1490078088266955,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,11.965825,224.395,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.1146323947959424,0.046018531722042316,-0.2684316938950716,0,0.0,2.1146323947959424,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
2,0.0250501002004008,0.002004008016032,0.0501002004008016,0.0,0.0470941883767535,0.0,0.3046092184368737,0.0090180360721442,0.003006012024048,0.001002004008016,0.1032064128256513,0.2995991983967935,0.0240480961923847,0.0400801603206412,0.0901803607214428,0.001002004008016,0.0,11.965825,299.893,Q_A_topsis_0_1,0.5907136541233324,0.6222710765117834,False,2.0933794714905263,0.046018531722042316,-0.2684316938950716,0,0.0,2.0933794714905263,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.070542,0.134,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,4.738596534339873,-0.08130126540837894,0.26242202699690864,0,0.0,4.738596534339873,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.070542,69.206,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.9406137509062966,-0.08130126540837894,0.26242202699690864,0,0.0,2.9406137509062966,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.070542,146.801,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.8687031075776166,-0.08130126540837894,0.26242202699690864,0,0.0,2.8687031075776166,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.070542,224.395,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.8343276935468635,-0.08130126540837894,0.26242202699690864,0,0.0,2.8343276935468635,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.070542,299.893,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.8130747702414474,-0.08130126540837894,0.26242202699690864,0,0.0,2.8130747702414474,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.162405,0.134,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,4.523354577419165,-0.08130126540837894,0.26242202699690864,0,0.0,4.523354577419165,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.162405,69.206,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.725371793985589,-0.08130126540837894,0.26242202699690864,0,0.0,2.725371793985589,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.162405,146.801,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.653461150656909,-0.08130126540837894,0.26242202699690864,0,0.0,2.653461150656909,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.162405,224.395,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.6190857366261557,-0.08130126540837894,0.26242202699690864,0,0.0,2.6190857366261557,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.162405,299.893,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.5978328133207396,-0.08130126540837894,0.26242202699690864,0,0.0,2.5978328133207396,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.409009,0.134,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,4.346382266298665,-0.08130126540837894,0.26242202699690864,0,0.0,4.346382266298665,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.409009,69.206,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.548399482865088,-0.08130126540837894,0.26242202699690864,0,0.0,2.548399482865088,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.409009,146.801,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.476488839536408,-0.08130126540837894,0.26242202699690864,0,0.0,2.476488839536408,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.409009,224.395,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.442113425505655,-0.08130126540837894,0.26242202699690864,0,0.0,2.442113425505655,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,0.409009,299.893,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.420860502200239,-0.08130126540837894,0.26242202699690864,0,0.0,2.420860502200239,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.040867,0.134,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,4.215862659144539,-0.08130126540837894,0.26242202699690864,0,0.0,4.215862659144539,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.040867,69.206,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.417879875710963,-0.08130126540837894,0.26242202699690864,0,0.0,2.417879875710963,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.040867,146.801,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.345969232382283,-0.08130126540837894,0.26242202699690864,0,0.0,2.345969232382283,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.040867,224.395,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.31159381835153,-0.08130126540837894,0.26242202699690864,0,0.0,2.31159381835153,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.040867,299.893,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.2903408950461137,-0.08130126540837894,0.26242202699690864,0,0.0,2.2903408950461137,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.416184,0.134,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,4.18115643807087,-0.08130126540837894,0.26242202699690864,0,0.0,4.18115643807087,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.416184,69.206,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.383173654637293,-0.08130126540837894,0.26242202699690864,0,0.0,2.383173654637293,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.416184,146.801,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.311263011308613,-0.08130126540837894,0.26242202699690864,0,0.0,2.311263011308613,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.416184,224.395,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.27688759727786,-0.08130126540837894,0.26242202699690864,0,0.0,2.27688759727786,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,1.416184,299.893,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.2556346739724438,-0.08130126540837894,0.26242202699690864,0,0.0,2.2556346739724438,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,2.782831,0.134,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,4.116626220856896,-0.08130126540837894,0.26242202699690864,0,0.0,4.116626220856896,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,2.782831,69.206,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.318643437423319,-0.08130126540837894,0.26242202699690864,0,0.0,2.318643437423319,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,2.782831,146.801,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.246732794094639,-0.08130126540837894,0.26242202699690864,0,0.0,2.246732794094639,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,2.782831,224.395,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.212357380063886,-0.08130126540837894,0.26242202699690864,0,0.0,2.212357380063886,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,2.782831,299.893,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.19110445675847,-0.08130126540837894,0.26242202699690864,0,0.0,2.19110445675847,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,6.86104,0.134,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,4.050588767362177,-0.08130126540837894,0.26242202699690864,0,0.0,4.050588767362177,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,6.86104,69.206,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.2526059839286003,-0.08130126540837894,0.26242202699690864,0,0.0,2.2526059839286003,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,6.86104,146.801,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.18069534059992,-0.08130126540837894,0.26242202699690864,0,0.0,2.18069534059992,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,6.86104,224.395,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.146319926569167,-0.08130126540837894,0.26242202699690864,0,0.0,2.146319926569167,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,6.86104,299.893,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.125067003263751,-0.08130126540837894,0.26242202699690864,0,0.0,2.125067003263751,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,11.965825,0.134,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,4.018901235588952,-0.08130126540837894,0.26242202699690864,0,0.0,4.018901235588952,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,11.965825,69.206,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.2209184521553755,-0.08130126540837894,0.26242202699690864,0,0.0,2.2209184521553755,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
3,0.679,0.0,0.0,0.044,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.269,0.0,0.0,0.0,0.003,0.0,11.965825,146.801,Q_A_topsis_0_1,0.6395799290631837,0.9739878031813561,False,2.1490078088266955,-0.08130126540837894,0.26242202699690864,0,0.0,2.1490078088266955,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,scale_only
