task,branch,axis,fold,model,actual_model,source_id,group,actual,predicted,x_frozen,q_frozen,coordinate_1,coordinate_2
B2,scale,none,0,offset,offset,B2_row_59,cerebras_0.111B,3.7441,3.80267989400215,2.6243529042817073,0.0,0.111,860.0
B2,scale,none,0,offset,offset,B2_row_60,cerebras_0.111B,3.7393,3.8018359122047967,2.623508922484354,0.0,0.111,874.0
B2,scale,none,0,offset,offset,B2_row_61,cerebras_0.111B,3.7148,3.80095063642555,2.622623646705107,0.0,0.111,889.0
B2,scale,none,0,offset,offset,B2_row_62,cerebras_0.111B,3.7239,3.8001414582944317,2.621814468573989,0.0,0.111,903.0
B2,scale,none,0,offset,offset,B2_row_63,cerebras_0.111B,3.7098,3.799348179519911,2.621021189799469,0.0,0.111,917.0
B2,scale,none,0,offset,offset,B2_row_64,cerebras_0.111B,3.7005,3.7985152592574227,2.62018826953698,0.0,0.111,932.0
B2,scale,none,0,offset,offset,B2_row_65,cerebras_0.111B,3.7018,3.7977532017277484,2.619426212007306,0.0,0.111,946.0
B2,scale,none,0,offset,offset,B2_row_66,cerebras_0.111B,3.6815,3.7970054434234557,2.618678453703013,0.0,0.111,960.0
B2,scale,none,0,offset,offset,B2_row_67,cerebras_0.111B,3.6878,3.7962196068617287,2.6178926171412864,0.0,0.111,975.0
B2,scale,none,0,offset,offset,B2_row_68,cerebras_0.111B,3.6956,3.7954999948951045,2.6171730051746622,0.0,0.111,989.0
B2,scale,none,0,offset,offset,B2_row_69,cerebras_0.111B,3.6837,3.7947933038672206,2.616466314146778,0.0,0.111,1003.0
B2,scale,none,0,offset,offset,B2_row_70,cerebras_0.111B,3.6756,3.794050010538875,2.6157230208184323,0.0,0.111,1018.0
B2,scale,none,0,offset,offset,B2_row_71,cerebras_0.111B,3.6601,3.7933688085298733,2.615041818809431,0.0,0.111,1032.0
B2,scale,none,0,offset,offset,B2_row_72,cerebras_0.111B,3.6633,3.792651952030613,2.61432496231017,0.0,0.111,1047.0
B2,scale,none,0,offset,offset,B2_row_73,cerebras_0.111B,3.653,3.79199464628588,2.6136676565654375,0.0,0.111,1061.0
B2,scale,none,0,offset,offset,B2_row_74,cerebras_0.111B,3.6523,3.791348348508804,2.6130213587883615,0.0,0.111,1075.0
B2,scale,none,0,offset,offset,B2_row_75,cerebras_0.111B,3.6565,3.790667734083243,2.6123407443628004,0.0,0.111,1090.0
B2,scale,none,0,offset,offset,B2_row_76,cerebras_0.111B,3.6394,3.7900432227458785,2.6117162330254358,0.0,0.111,1104.0
B2,scale,none,0,offset,offset,B2_row_77,cerebras_0.111B,3.6433,3.78942876606496,2.6111017763445177,0.0,0.111,1118.0
B2,scale,none,0,offset,offset,B2_row_78,cerebras_0.111B,3.6521,3.7887812539018038,2.6104542641813615,0.0,0.111,1133.0
B2,scale,none,0,offset,offset,B2_row_79,cerebras_0.111B,3.6144,3.7881867318074702,2.609859742087028,0.0,0.111,1147.0
B2,scale,none,0,offset,offset,B2_row_80,cerebras_0.111B,3.6255,3.7876014254687727,2.6092744357483304,0.0,0.111,1161.0
B2,scale,none,0,offset,offset,B2_row_81,cerebras_0.111B,3.6066,3.7869842527514734,2.6086572630310307,0.0,0.111,1176.0
B2,scale,none,0,offset,offset,B2_row_82,cerebras_0.111B,3.6165,3.786417247440429,2.6080902577199865,0.0,0.111,1190.0
B2,scale,none,0,offset,offset,B2_row_83,cerebras_0.111B,3.6178,3.785858716111788,2.6075317263913456,0.0,0.111,1204.0
B2,scale,none,0,offset,offset,B2_row_84,cerebras_0.111B,3.6195,3.7852694400389773,2.6069424503185346,0.0,0.111,1219.0
B2,scale,none,0,offset,offset,B2_row_85,cerebras_0.111B,3.6,3.7847277620627517,2.6064007723423095,0.0,0.111,1233.0
B2,scale,none,0,offset,offset,B2_row_86,cerebras_0.111B,3.6177,3.7841938992510773,2.605866909530635,0.0,0.111,1247.0
B2,scale,none,0,offset,offset,B2_row_87,cerebras_0.111B,3.6181,3.783630350318636,2.6053033605981932,0.0,0.111,1262.0
B2,scale,none,0,offset,offset,B2_row_88,cerebras_0.111B,3.5926,3.7831120523942996,2.604785062673857,0.0,0.111,1276.0
B2,scale,none,0,offset,offset,B2_row_89,cerebras_0.111B,3.5969,3.7826009820665787,2.6042739923461364,0.0,0.111,1290.0
B2,scale,none,0,offset,offset,B2_row_90,cerebras_0.111B,3.611,3.7820612254858013,2.603734235765359,0.0,0.111,1305.0
B2,scale,none,0,offset,offset,B2_row_91,cerebras_0.111B,3.5849,3.7815645686853516,2.603237578964909,0.0,0.111,1319.0
B2,scale,none,0,offset,offset,B2_row_92,cerebras_0.111B,3.6034,3.781074613430456,2.602747623710014,0.0,0.111,1333.0
B2,scale,none,0,offset,offset,B2_row_93,cerebras_0.111B,3.5631,3.780556917050858,2.6022299273304155,0.0,0.111,1348.0
B2,scale,none,0,offset,offset,B2_row_94,cerebras_0.111B,3.5785,3.780080342630085,2.6017533529096424,0.0,0.111,1362.0
B2,scale,none,0,offset,offset,B2_row_95,cerebras_0.111B,3.5532,3.7796099970769985,2.6012830073565563,0.0,0.111,1376.0
B2,scale,none,0,offset,offset,B2_row_96,cerebras_0.111B,3.58,3.7791128045497935,2.600785814829351,0.0,0.111,1391.0
B2,scale,none,0,offset,offset,B2_row_97,cerebras_0.111B,3.5553,3.778654910332097,2.600327920611655,0.0,0.111,1405.0
B2,scale,none,0,offset,offset,B2_row_98,cerebras_0.111B,3.5734,3.778202818823691,2.599875829103248,0.0,0.111,1419.0
B2,scale,none,0,offset,offset,B2_row_99,cerebras_0.111B,3.5537,3.7777247270181533,2.599397737297711,0.0,0.111,1434.0
B2,scale,none,0,offset,offset,B2_row_100,cerebras_0.111B,3.5694,3.7772842474833794,2.598957257762937,0.0,0.111,1448.0
B2,scale,none,0,offset,offset,B2_row_101,cerebras_0.111B,3.5651,3.7768491852192687,2.5985221954988265,0.0,0.111,1462.0
B2,scale,none,0,offset,offset,B2_row_102,cerebras_0.111B,3.5457,3.7763889251137313,2.598061935393289,0.0,0.111,1477.0
B2,scale,none,0,offset,offset,B2_row_103,cerebras_0.111B,3.5496,3.7759647145206303,2.5976377248001876,0.0,0.111,1491.0
B2,scale,none,0,offset,offset,B2_row_104,cerebras_0.111B,3.5322,3.7755455715463366,2.5972185818258944,0.0,0.111,1505.0
B2,scale,none,0,offset,offset,B2_row_105,cerebras_0.111B,3.5472,3.775101991975979,2.5967750022555363,0.0,0.111,1520.0
B2,scale,none,0,offset,offset,B2_row_106,cerebras_0.111B,3.553,3.774693009983979,2.596366020263537,0.0,0.111,1534.0
B2,scale,none,0,offset,offset,B2_row_107,cerebras_0.111B,3.5352,3.7742887775296046,2.595961787809162,0.0,0.111,1548.0
B2,scale,none,0,offset,offset,B2_row_108,cerebras_0.111B,3.5175,3.7738608312970516,2.5955338415766094,0.0,0.111,1563.0
B2,scale,none,0,offset,offset,B2_row_109,cerebras_0.111B,3.5153,3.773466130659158,2.595139140938716,0.0,0.111,1577.0
B2,scale,none,0,offset,offset,B2_row_110,cerebras_0.111B,3.5106,3.773075889428582,2.5947488997081396,0.0,0.111,1591.0
B2,scale,none,0,offset,offset,B2_row_111,cerebras_0.111B,3.5216,3.7726626213796957,2.594335631659253,0.0,0.111,1606.0
B2,scale,none,0,offset,offset,B2_row_112,cerebras_0.111B,3.521,3.7722813373610826,2.5939543476406404,0.0,0.111,1620.0
B2,scale,none,0,offset,offset,B2_row_113,cerebras_0.111B,3.5206,3.771904247449183,2.593577257728741,0.0,0.111,1634.0
B2,scale,none,0,offset,offset,B2_row_114,cerebras_0.111B,3.5229,3.77150478419195,2.593177794471507,0.0,0.111,1649.0
B2,scale,none,0,offset,offset,B2_row_115,cerebras_0.111B,3.5229,3.771136125433908,2.5928091357134657,0.0,0.111,1663.0
B2,scale,none,0,offset,offset,B2_row_116,cerebras_0.111B,3.524,3.770771417609513,2.592444427889071,0.0,0.111,1677.0
B2,scale,none,0,offset,offset,B2_row_117,cerebras_0.111B,3.5111,3.770384958613601,2.5920579688931586,0.0,0.111,1692.0
B2,scale,none,0,offset,offset,B2_row_118,cerebras_0.111B,3.5154,3.770028199213934,2.591701209493492,0.0,0.111,1706.0
B2,scale,none,0,offset,offset,B2_row_119,cerebras_0.111B,3.4917,3.7696751673539843,2.5913481776335416,0.0,0.111,1720.0
B2,scale,none,0,offset,offset,B2_row_120,cerebras_0.111B,3.5025,3.769300977215906,2.590973987495463,0.0,0.111,1735.0
B2,scale,none,0,offset,offset,B2_row_121,cerebras_0.111B,3.502,3.7689554498378746,2.590628460117432,0.0,0.111,1749.0
B2,scale,none,0,offset,offset,B2_row_122,cerebras_0.111B,3.4839,3.7686134443363812,2.5902864546159385,0.0,0.111,1763.0
B2,scale,none,0,offset,offset,B2_row_123,cerebras_0.111B,3.5044,3.768250846033099,2.589923856312656,0.0,0.111,1778.0
B2,scale,none,0,offset,offset,B2_row_124,cerebras_0.111B,3.487,3.7679159358878467,2.5895889461674044,0.0,0.111,1792.0
B2,scale,none,0,offset,offset,B2_row_125,cerebras_0.111B,3.4845,3.7675843578938286,2.5892573681733864,0.0,0.111,1806.0
B2,scale,none,0,offset,offset,B2_row_126,cerebras_0.111B,3.493,3.767232726878116,2.588905737157673,0.0,0.111,1821.0
B2,scale,none,0,offset,offset,B2_row_127,cerebras_0.111B,3.4765,3.76690786645198,2.588580876731538,0.0,0.111,1835.0
B2,scale,none,0,offset,offset,B2_row_128,cerebras_0.111B,3.4894,3.766586162815247,2.5882591730948046,0.0,0.111,1849.0
B2,scale,none,0,offset,offset,B2_row_129,cerebras_0.111B,3.4875,3.766244921830771,2.5879179321103285,0.0,0.111,1864.0
B2,scale,none,0,offset,offset,B2_row_130,cerebras_0.111B,3.4917,3.765929586250315,2.587602596529872,0.0,0.111,1878.0
B2,scale,none,0,offset,offset,B2_row_131,cerebras_0.111B,3.4726,3.7656172450740266,2.587290255353584,0.0,0.111,1892.0
B2,scale,none,0,offset,offset,B2_row_132,cerebras_0.111B,3.4755,3.76528585958817,2.5869588698677273,0.0,0.111,1907.0
B2,scale,none,0,offset,offset,B2_row_133,cerebras_0.111B,3.4517,3.7649795625332567,2.586652572812814,0.0,0.111,1921.0
B2,scale,none,0,offset,offset,B2_row_134,cerebras_0.111B,3.4589,3.7646761092485477,2.5863491195281054,0.0,0.111,1935.0
B2,scale,none,0,offset,offset,B2_row_135,cerebras_0.111B,3.4629,3.764354083417354,2.5860270936969116,0.0,0.111,1950.0
B2,scale,none,0,offset,offset,B2_row_136,cerebras_0.111B,3.4425,3.764056373506879,2.5857293837864366,0.0,0.111,1964.0
B2,scale,none,0,offset,offset,B2_row_137,cerebras_0.111B,3.4873,3.7637613673982386,2.5854343776777964,0.0,0.111,1978.0
B2,scale,none,0,offset,offset,B2_row_138,cerebras_0.111B,3.4783,3.763448240491342,2.585121250770899,0.0,0.111,1993.0
B2,scale,none,0,offset,offset,B2_row_139,cerebras_0.111B,3.471,3.763158698077996,2.5848317083575534,0.0,0.111,2007.0
B2,scale,none,0,offset,offset,B2_row_140,cerebras_0.111B,3.4516,3.7628717291991505,2.584544739478708,0.0,0.111,2021.0
B2,scale,none,0,offset,offset,B2_row_141,cerebras_0.111B,3.4533,3.7625670724236358,2.584240082703193,0.0,0.111,2036.0
B2,scale,none,0,offset,offset,B2_row_142,cerebras_0.111B,3.4291,3.7622853067437996,2.5839583170233573,0.0,0.111,2050.0
B2,scale,none,0,offset,offset,B2_row_143,cerebras_0.111B,3.449,3.7622853067437996,2.5839583170233573,0.0,0.111,2050.0
B2,scale,none,0,offset,offset,B2_row_144,cerebras_0.111B,3.4599,3.7622853067437996,2.5839583170233573,0.0,0.111,2050.0
B2,scale,none,0,offset,offset,B2_row_145,cerebras_0.111B,3.4553,3.7622853067437996,2.5839583170233573,0.0,0.111,2050.0
B2,scale,none,0,offset,offset,B2_row_146,cerebras_0.111B,3.4559,3.7622853067437996,2.5839583170233573,0.0,0.111,2050.0
B2,scale,none,0,affine,affine,B2_row_0,cerebras_0.111B,6.4979,5.093935035452725,3.0297745467280435,0.0,0.111,14.0
B2,scale,none,0,affine,affine,B2_row_1,cerebras_0.111B,5.7942,4.867301101351574,2.920507786381537,0.0,0.111,29.0
B2,scale,none,0,affine,affine,B2_row_2,cerebras_0.111B,5.4529,4.762657544248958,2.870056107461141,0.0,0.111,43.0
B2,scale,none,0,affine,affine,B2_row_3,cerebras_0.111B,5.1848,4.694554674749362,2.8372217486082407,0.0,0.111,57.0
B2,scale,none,0,affine,affine,B2_row_4,cerebras_0.111B,5.0399,4.6420396614997905,2.811902745123205,0.0,0.111,72.0
B2,scale,none,0,affine,affine,B2_row_5,cerebras_0.111B,4.9005,4.604334966821414,2.7937242236511217,0.0,0.111,86.0
B2,scale,none,0,affine,affine,B2_row_6,cerebras_0.111B,4.7688,4.57376858737797,2.7789872899674988,0.0,0.111,100.0
B2,scale,none,0,affine,affine,B2_row_7,cerebras_0.111B,4.7178,4.5465728467835635,2.765875438550542,0.0,0.111,115.0
B2,scale,none,0,affine,affine,B2_row_8,cerebras_0.111B,4.6465,4.525001729939506,2.7554753805717835,0.0,0.111,129.0
B2,scale,none,0,affine,affine,B2_row_9,cerebras_0.111B,4.6003,4.50623653834241,2.746428140134343,0.0,0.111,143.0
B2,scale,none,0,affine,affine,B2_row_10,cerebras_0.111B,4.522,4.488577397554771,2.7379141587130653,0.0,0.111,158.0
B2,scale,none,0,affine,affine,B2_row_11,cerebras_0.111B,4.4305,4.473930898821944,2.730852658972074,0.0,0.111,172.0
B2,scale,none,0,affine,affine,B2_row_12,cerebras_0.111B,4.4228,4.460735926827352,2.7244909821630383,0.0,0.111,186.0
B2,scale,none,0,affine,affine,B2_row_13,cerebras_0.111B,4.3766,4.447940041130083,2.718321716375679,0.0,0.111,201.0
B2,scale,none,0,affine,affine,B2_row_14,cerebras_0.111B,4.341,4.437054166212906,2.713073321908828,0.0,0.111,215.0
B2,scale,none,0,affine,affine,B2_row_15,cerebras_0.111B,4.3079,4.427039723169031,2.708245069897854,0.0,0.111,229.0
B2,scale,none,0,affine,affine,B2_row_16,cerebras_0.111B,4.2706,4.4171445423682965,2.703474317656238,0.0,0.111,244.0
B2,scale,none,0,affine,affine,B2_row_17,cerebras_0.111B,4.2643,4.408587237892087,2.6993485942021467,0.0,0.111,258.0
B2,scale,none,0,affine,affine,B2_row_18,cerebras_0.111B,4.222,4.400604523476243,2.6954998971989816,0.0,0.111,272.0
B2,scale,none,0,affine,affine,B2_row_19,cerebras_0.111B,4.1985,4.392615248947637,2.691648037376128,0.0,0.111,287.0
B2,scale,none,0,affine,affine,B2_row_20,cerebras_0.111B,4.1726,4.385626514012477,2.6882785665671154,0.0,0.111,301.0
B2,scale,none,0,affine,affine,B2_row_21,cerebras_0.111B,4.1687,4.3790419040555175,2.68510393607325,0.0,0.111,315.0
B2,scale,none,0,affine,affine,B2_row_22,cerebras_0.111B,4.1408,4.3723902795417295,2.6818969959274788,0.0,0.111,330.0
B2,scale,none,0,affine,affine,B2_row_23,cerebras_0.111B,4.0985,4.3665222068519505,2.6790678287295786,0.0,0.111,344.0
B2,scale,none,0,affine,affine,B2_row_24,cerebras_0.111B,4.0932,4.360952098078679,2.6763823185351456,0.0,0.111,358.0
B2,scale,none,0,affine,affine,B2_row_25,cerebras_0.111B,4.0662,4.355285384858643,2.6736502325488978,0.0,0.111,373.0
B2,scale,none,0,affine,affine,B2_row_26,cerebras_0.111B,4.028,4.3502535584880135,2.671224243835754,0.0,0.111,387.0
B2,scale,none,0,affine,affine,B2_row_27,cerebras_0.111B,3.9989,4.345449476649216,2.6689080573341752,0.0,0.111,401.0
B2,scale,none,0,affine,affine,B2_row_28,cerebras_0.111B,4.0339,4.340534862935339,2.66653858022564,0.0,0.111,416.0
B2,scale,none,0,affine,affine,B2_row_29,cerebras_0.111B,4.0147,4.336148295405568,2.664423689422018,0.0,0.111,430.0
B2,scale,none,0,affine,affine,B2_row_30,cerebras_0.111B,4.0021,4.3319408128276145,2.6623951406421065,0.0,0.111,444.0
B2,scale,none,0,affine,affine,B2_row_31,cerebras_0.111B,3.984,4.327617211132086,2.6603106074843836,0.0,0.111,459.0
B2,scale,none,0,affine,affine,B2_row_32,cerebras_0.111B,3.9569,4.323741945682009,2.6584422301696975,0.0,0.111,473.0
B2,scale,none,0,affine,affine,B2_row_33,cerebras_0.111B,3.9615,4.320010771938872,2.656643323625452,0.0,0.111,487.0
B2,scale,none,0,affine,affine,B2_row_34,cerebras_0.111B,3.9469,4.31616246358646,2.6547879431055397,0.0,0.111,502.0
B2,scale,none,0,affine,affine,B2_row_35,cerebras_0.111B,3.927,4.312701208345713,2.653119172061218,0.0,0.111,516.0
B2,scale,none,0,affine,affine,B2_row_36,cerebras_0.111B,3.9224,4.309358106927817,2.6515073663848434,0.0,0.111,530.0
B2,scale,none,0,affine,affine,B2_row_37,cerebras_0.111B,3.9095,4.305899388311532,2.649839818320382,0.0,0.111,545.0
B2,scale,none,0,affine,affine,B2_row_38,cerebras_0.111B,3.8948,4.302779430807593,2.6483355967649196,0.0,0.111,559.0
B2,scale,none,0,affine,affine,B2_row_39,cerebras_0.111B,3.8842,4.299757911789312,2.6468788352443546,0.0,0.111,573.0
B2,scale,none,0,affine,affine,B2_row_40,cerebras_0.111B,3.8751,4.296623680583737,2.6453677319253903,0.0,0.111,588.0
B2,scale,none,0,affine,affine,B2_row_41,cerebras_0.111B,3.8797,4.293789364900745,2.644001226535506,0.0,0.111,602.0
B2,scale,none,0,affine,affine,B2_row_42,cerebras_0.111B,3.8736,4.291038180479587,2.642674801126143,0.0,0.111,616.0
B2,scale,none,0,affine,affine,B2_row_43,cerebras_0.111B,3.8393,4.288177915311024,2.6412957847403566,0.0,0.111,631.0
B2,scale,none,0,affine,affine,B2_row_44,cerebras_0.111B,3.8422,4.285585769948975,2.640046036651299,0.0,0.111,645.0
B2,scale,none,0,affine,affine,B2_row_45,cerebras_0.111B,3.8504,4.283064653145571,2.6388305334802693,0.0,0.111,659.0
B2,scale,none,0,affine,affine,B2_row_46,cerebras_0.111B,3.8098,4.280438424827686,2.6375643530145605,0.0,0.111,674.0
B2,scale,none,0,affine,affine,B2_row_47,cerebras_0.111B,3.8163,4.278053899937232,2.6364147047468425,0.0,0.111,688.0
B2,scale,none,0,affine,affine,B2_row_48,cerebras_0.111B,3.8145,4.275730682811554,2.635294614721882,0.0,0.111,702.0
B2,scale,none,0,affine,affine,B2_row_49,cerebras_0.111B,3.7898,4.273306430769143,2.6341258128476683,0.0,0.111,717.0
B2,scale,none,0,affine,affine,B2_row_50,cerebras_0.111B,3.7948,4.27110164972142,2.6330628242739866,0.0,0.111,731.0
B2,scale,none,0,affine,affine,B2_row_51,cerebras_0.111B,3.783,4.2689502606394445,2.6320255775078985,0.0,0.111,745.0
B2,scale,none,0,affine,affine,B2_row_52,cerebras_0.111B,3.7843,4.2667018842796995,2.6309415703761188,0.0,0.111,760.0
B2,scale,none,0,affine,affine,B2_row_53,cerebras_0.111B,3.7664,4.26465405537949,2.629954252962434,0.0,0.111,774.0
B2,scale,none,0,affine,affine,B2_row_54,cerebras_0.111B,3.7494,4.262653093833668,2.628989531652905,0.0,0.111,788.0
B2,scale,none,0,affine,affine,B2_row_55,cerebras_0.111B,3.7496,4.260559084397496,2.62797994927005,0.0,0.111,803.0
B2,scale,none,0,affine,affine,B2_row_56,cerebras_0.111B,3.7365,4.258649354363806,2.6270592133054858,0.0,0.111,817.0
B2,scale,none,0,affine,affine,B2_row_57,cerebras_0.111B,3.7364,4.256781055512214,2.6261584525095247,0.0,0.111,831.0
B2,scale,none,0,affine,affine,B2_row_58,cerebras_0.111B,3.7325,4.254823495638417,2.625214656398663,0.0,0.111,846.0
B2,scale,none,0,affine,affine,B2_row_59,cerebras_0.111B,3.7441,4.253036106025453,2.6243529042817073,0.0,0.111,860.0
B2,scale,none,0,affine,affine,B2_row_60,cerebras_0.111B,3.7393,4.251285574441672,2.623508922484354,0.0,0.111,874.0
B2,scale,none,0,affine,affine,B2_row_61,cerebras_0.111B,3.7148,4.249449393594185,2.622623646705107,0.0,0.111,889.0
B2,scale,none,0,affine,affine,B2_row_62,cerebras_0.111B,3.7239,4.247771049487868,2.621814468573989,0.0,0.111,903.0
B2,scale,none,0,affine,affine,B2_row_63,cerebras_0.111B,3.7098,4.246125682782218,2.621021189799469,0.0,0.111,917.0
B2,scale,none,0,affine,affine,B2_row_64,cerebras_0.111B,3.7005,4.24439809430717,2.62018826953698,0.0,0.111,932.0
B2,scale,none,0,affine,affine,B2_row_65,cerebras_0.111B,3.7018,4.242817484655948,2.619426212007306,0.0,0.111,946.0
B2,scale,none,0,affine,affine,B2_row_66,cerebras_0.111B,3.6815,4.241266533518372,2.618678453703013,0.0,0.111,960.0
B2,scale,none,0,affine,affine,B2_row_67,cerebras_0.111B,3.6878,4.2396366029614505,2.6178926171412864,0.0,0.111,975.0
B2,scale,none,0,affine,affine,B2_row_68,cerebras_0.111B,3.6956,4.238144031107895,2.6171730051746622,0.0,0.111,989.0
B2,scale,none,0,affine,affine,B2_row_69,cerebras_0.111B,3.6837,4.236678259016406,2.616466314146778,0.0,0.111,1003.0
B2,scale,none,0,affine,affine,B2_row_70,cerebras_0.111B,3.6756,4.235136568838534,2.6157230208184323,0.0,0.111,1018.0
B2,scale,none,0,affine,affine,B2_row_71,cerebras_0.111B,3.6601,4.233723664395059,2.615041818809431,0.0,0.111,1032.0
B2,scale,none,0,affine,affine,B2_row_72,cerebras_0.111B,3.6633,4.232236807750841,2.61432496231017,0.0,0.111,1047.0
B2,scale,none,0,affine,affine,B2_row_73,cerebras_0.111B,3.653,4.230873467368426,2.6136676565654375,0.0,0.111,1061.0
B2,scale,none,0,affine,affine,B2_row_74,cerebras_0.111B,3.6523,4.229532958989161,2.6130213587883615,0.0,0.111,1075.0
B2,scale,none,0,affine,affine,B2_row_75,cerebras_0.111B,3.6565,4.228121273272647,2.6123407443628004,0.0,0.111,1090.0
B2,scale,none,0,affine,affine,B2_row_76,cerebras_0.111B,3.6394,4.226825952894988,2.6117162330254358,0.0,0.111,1104.0
B2,scale,none,0,affine,affine,B2_row_77,cerebras_0.111B,3.6433,4.22555148722501,2.6111017763445177,0.0,0.111,1118.0
B2,scale,none,0,affine,affine,B2_row_78,cerebras_0.111B,3.6521,4.22420846004594,2.6104542641813615,0.0,0.111,1133.0
B2,scale,none,0,affine,affine,B2_row_79,cerebras_0.111B,3.6144,4.222975341385501,2.609859742087028,0.0,0.111,1147.0
B2,scale,none,0,affine,affine,B2_row_80,cerebras_0.111B,3.6255,4.221761337439812,2.6092744357483304,0.0,0.111,1161.0
B2,scale,none,0,affine,affine,B2_row_81,cerebras_0.111B,3.6066,4.22048123834565,2.6086572630310307,0.0,0.111,1176.0
B2,scale,none,0,affine,affine,B2_row_82,cerebras_0.111B,3.6165,4.2193051931889105,2.6080902577199865,0.0,0.111,1190.0
B2,scale,none,0,affine,affine,B2_row_83,cerebras_0.111B,3.6178,4.218146724209623,2.6075317263913456,0.0,0.111,1204.0
B2,scale,none,0,affine,affine,B2_row_84,cerebras_0.111B,3.6195,4.216924486502297,2.6069424503185346,0.0,0.111,1219.0
B2,scale,none,0,affine,affine,B2_row_85,cerebras_0.111B,3.6,4.215800973639112,2.6064007723423095,0.0,0.111,1233.0
B2,scale,none,0,affine,affine,B2_row_86,cerebras_0.111B,3.6177,4.214693670476683,2.605866909530635,0.0,0.111,1247.0
B2,scale,none,0,affine,affine,B2_row_87,cerebras_0.111B,3.6181,4.213524794313312,2.6053033605981932,0.0,0.111,1262.0
B2,scale,none,0,affine,affine,B2_row_88,cerebras_0.111B,3.5926,4.21244977481739,2.604785062673857,0.0,0.111,1276.0
B2,scale,none,0,affine,affine,B2_row_89,cerebras_0.111B,3.5969,4.2113897463274235,2.6042739923461364,0.0,0.111,1290.0
B2,scale,none,0,affine,affine,B2_row_90,cerebras_0.111B,3.611,4.210270218696415,2.603734235765359,0.0,0.111,1305.0
B2,scale,none,0,affine,affine,B2_row_91,cerebras_0.111B,3.5849,4.209240085797562,2.603237578964909,0.0,0.111,1319.0
B2,scale,none,0,affine,affine,B2_row_92,cerebras_0.111B,3.6034,4.208223852804123,2.602747623710014,0.0,0.111,1333.0
B2,scale,none,0,affine,affine,B2_row_93,cerebras_0.111B,3.5631,4.207150080992767,2.6022299273304155,0.0,0.111,1348.0
B2,scale,none,0,affine,affine,B2_row_94,cerebras_0.111B,3.5785,4.206161601646171,2.6017533529096424,0.0,0.111,1362.0
B2,scale,none,0,affine,affine,B2_row_95,cerebras_0.111B,3.5532,4.205186041807618,2.6012830073565563,0.0,0.111,1376.0
